8.82686e-05,8.82687e-05
2.93732,2.64611
4.3635,3.33144
5.63649,3.33144
7.06267,2.64611
9.99991,8.82687e-05
2.6461,2.93732
3.2437,3.2437
4.43322,3.71797
5.56677,3.71797
6.75629,3.2437
7.35389,2.93732
3.33144,4.3635
3.71797,4.43322
4.51996,4.51996
5.48004,4.51996
6.28202,4.43322
6.66856,4.3635
3.33144,5.63649
3.71797,5.56677
4.51996,5.48004
5.48004,5.48004
6.28202,5.56677
6.66856,5.63649
2.6461,7.06267
3.2437,6.75629
4.43322,6.28202
5.56677,6.28202
6.75629,6.75629
7.35389,7.06267
8.82686e-05,9.99991
2.93732,7.35389
4.3635,6.66856
5.63649,6.66856
7.06267,7.35389
9.99991,9.99991
